identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,contains,isPartOf,isFormatOf 
0,Start,start,,start,,,,,,,
1,"Topic 1: Variables, expressions, operators",,,IP,,,,,2,,
2,Lecture 1: Introduction,,,iER,,12,,,,,
3,Colaboratory,Welcome To Colaboratory,https://colab.research.google.com/notebooks/welcome.ipynb,.html,,,,,,2,
4,Content,lecture_1_content,,.txt,,,,,,2,
5,Introduction,Week 1.1 Introduction,,.pdf,,,,,,2,
6,Variables,Week 1.2 Variables,,.pdf,,,,,,2,
7,Demo: Variables,Week_1_1_variables,,.ipynd,,,,,,2,
8,Demo: Input,week_1_2_input,,.ipynd,,,,,,2,
9,"Variables, expressions, operators",,http://openbookproject.net/thinkcs/python/english3e/variables_expressions_statements.html,.html,,,,,,2,
10,Operators,,https://python.swaroopch.com/op_exp.html,.html,,,,,,2,
11,"Variables, expressions, conditions and functions",,https://www.geeksforgeeks.org/python-set-2-variables-expressions-conditions-and-functions/,.html,,,,,,2,
12,Pre-class Quiz 1,,,aER,,0.0,,,,,
13,Lecture 1 Quiz,lecture_1_quiz,,.html,,,,,,12,
14,Pre-class Quiz 1 Answers,,,rER,12,,,,,,
15,Lecture 1 Quiz Answers,lecture_1_quiz_answers,,.html,,,,,,14,
16,Topic 2: Control Flow,,,IP,,,,,"17, 25",,
17,Lecture 2: Control Flow (If/Else),,,iER,,38,,,,,
18,Content,lecture_2_content,,.txt,,,,,,17,
19,Control Flow (If/Else),Week 2.1 Control Flow (If_Else),,.pdf,,,,,,17,
20,Conditionals,,http://openbookproject.net/thinkcs/python/english3e/conditionals.html,.html,,,,,,17,
21,Control Flow,,https://python.swaroopch.com/control_flow.html,.html,,,,,,17,
22,Control Flow in Python,,https://www.geeksforgeeks.org/python-if-else/,.html,,,,,,17,
23,Demo: If/Else,,https://colab.research.google.com/drive/1fd30-IWENajOkofVXhCNI76JyWIfvExJ,.html,,,,,,17,
24,Demo: Try/Except,,https://colab.research.google.com/drive/1KcaNNIdU_dFgX-udN-PTq1ulwv6gtlwj,.html,,,,,,17,
25,Lecture 3,,,iER,,42,,,,,
26,Content,lecture_3_content,,.txt,,,,,,25,
27,Control Flow (For/While),Week 3.1 Control Flow (For_While),,.pdf,,,,,,25,
28,Iteration,,http://openbookproject.net/thinkcs/python/english3e/iteration.html,.html,,,,,,25,
29,Control Flow,,https://python.swaroopch.com/control_flow.html,.html,,,,,,25,
30,Python For Loops,,https://www.geeksforgeeks.org/python-for-loops/,.html,,,,,,25,
31,Python While Loop,,https://www.geeksforgeeks.org/python-while-loop/,.html,,,,,,25,
32,Python Lists,,https://www.w3schools.com/python/python_lists.asp,.html,,,,,,25,
33,Not Python,,https://www.dotnetperls.com/not-python,.html,,,,,,25,
34,Python Operators,,https://www.programiz.com/python-programming/operators,.html,,,,,,25,
35,Demo: While-loop,,https://colab.research.google.com/drive/1QTTZcUECHz1NSl-G-EZ9CLlKRxMhn8Ty,.html,,,,,,25,
36,Demo: For-loop,,https://colab.research.google.com/drive/1gIXj0y6w9BQHAZyg0RYujkX_NAK8MG1M,.html,,,,,,25,
37,Demo: In class demo,,https://colab.research.google.com/drive/1uDAVIDqfbbseGb0g-w1Miul3N7TJz1bN,.html,,,,,,25,
38,Pre-class Quiz 2,,,aER,,188,,188,,,
39,Lecture 2 Quiz,lecture_2_quiz,,.html,,,,,,38,
40,Pre-class Quiz 2 Answers,,,rER,38,,,,,,
41,Lecture 2 Quiz Answers,lecture_2_quiz_answers,,.html,,,,,,40,
42,Pre-class Quiz 3,,,aER,,193,,193,,,
43,Lecture 3 Quiz,lecture_3_quiz,,.html,,,,,,42,
44,Pre-class Quiz 3 Answers,,,rER,42,,,,,,
45,Lecture 3 Quiz Answers,lecture_3_quiz_answers,,.html,,,,,,44,
46,Topic 3: Functions,,,IP,,199,,,47,,
47,Lecture 4: Functions,,,iER,,63,,,,,
48,Content,lecture_4_content,,.txt,,,,,,47,
49,Functions,Week 5.1 Functions,,.pdf,,,,,,47,
50,Fruitful functions,,http://openbookproject.net/thinkcs/python/english3e/fruitful_functions.html,.html,,,,,,47,
51,Functions,,https://python.swaroopch.com/functions.html,.html,,,,,,47,
52,Python Functions,,https://www.geeksforgeeks.org/python-functions/,.html,,,,,,47,
53,Python Functions,,https://www.w3schools.com/python/python_functions.asp,.html,,,,,,47,
54,Python Main Function & Method Example: Understand def Main(),,https://www.guru99.com/learn-python-main-function-with-examples-understand-main.html,.html,,,,,,47,
55,Demo: Simple functions,,https://colab.research.google.com/drive/1hLnr0RcZ4jlWo3LvN1TsSzZsrXHABMbM,.html,,,,,,47,
56,Demo: Libraries,,https://colab.research.google.com/drive/1ihRmcL6D5n_diDNRM2qC0l3B_Hxxokzm,.html,,,,,,47,
57,Demo: Unit tests,,https://colab.research.google.com/drive/1-kFvV8cKW__Rp89LOJy3H5UrlL7nwKSS,.html,,,,,,47,
58,Demo: Global Variables,,https://colab.research.google.com/drive/13LgnNpG1ek6AKNuD2bF1eLjgnAJFyPkS,.html,,,,,,47,
59,Assignment 4,,,aER,,47,,47,,,
60,In-class Assignment 4,Week 5.1 Functions,,.pdf,,,,,,59,
61,Assignment 4 Answer,,,rER,59,,,,,,
62,In-class Assignment 4 Answers,class_assignment_4.ipynb,https://colab.research.google.com/drive/190vxdIYV0LxqkIj4WdfRn-g0Pakl7ImG,.html,,,,,,61,
63,Pre-class Quiz 4,,,aER,,199,,199,,,
64,Lecture 4 Quiz,lecture_4_quiz,,.html,,,,,,63,
65,Pre-class Quiz 4 Answers,,,rER,63,,,,,,
66,Lecture 4 Quiz Answers,lecture_4_quiz_answers,,.html,,,,,,65,
67,Topic 4: Data Structures,,,IP,,,,,"68, 10",,
68,Lecture 5: Data structures,,,iER,,87,,,,,
69,Content,,,.txt,,,,,,68,
70,Data Structures (Collections),Week 6.1. Data Structures (Collection),,.pdf,,,,,,68,
71,Lists,,http://openbookproject.net/thinkcs/python/english3e/lists.html,.html,,,,,,68,
72,Tuples,,http://openbookproject.net/thinkcs/python/english3e/tuples.html,.html,,,,,,68,
73,Strings,,http://openbookproject.net/thinkcs/python/english3e/strings.html,.html,,,,,,68,
74,Python Lists,,https://www.w3schools.com/python/python_lists.asp,.html,,,,,,68,
75,Python Sets,,https://www.w3schools.com/python/python_sets.asp,.html,,,,,,68,
76,Python Tuples,,https://www.w3schools.com/python/python_tuples.asp,.html,,,,,,68,
77,Python Strings,,https://www.w3schools.com/python/python_strings.asp,.html,,,,,,68,
78,Data Structures,,https://python.swaroopch.com/data_structures.html,.html,,,,,,68,
79,Demo: Lists/Strings,,https://colab.research.google.com/drive/1ni1QuZAZYUjW6ARXGXy11j395I-FC52o,.html,,,,,,68,
80,Demo: Tuples/Sets,,https://colab.research.google.com/drive/1AU9Ag7-RAemELzgach-eWUO936xiOPFe,.html,,,,,,68,
81,Assignment 5,,,aER,,68,,68,,,
82,In-class Assignment 5a,Week 6.1. Data Structures (Collection),,.pdf,,,,,,81,
83,In-class Assignment 5b,Week 6.1. Data Structures (Collection),,.pdf,,,,,,81,
84,Assignment 5 Answer,,,rER,81,,,,,,
85,In-class Assignment 5a Answers,,,.html,,,,,,84,
86,In-class Assignment 5b Answers,,,.html,,,,,,84,
87,Pre-class Quiz 5,,,aER,,204,,204,,,
88,Lecture 5 Quiz,lecture_5_quiz,,.html,,,,,,87,
89,Pre-class Quiz 5 Answers,,,rER,87,,,,,,
